Planet_ID,Predicted_Class
0,Toxischeatmosphäre
1,Rohstoffreich
2,Terraformierbar
3,Bewohnbar
4,Gasriese
5,Terraformierbar
6,Gasriese
7,Gasriese
8,Rohstoffreich
9,Toterahswelt
10,Bewohnbar
11,Eiswelt
12,Toterahswelt
13,Bewohnbar
14,Terraformierbar
15,Wüstenplanet
16,Toterahswelt
17,Toxischeatmosphäre
18,Wissenschaftlich
19,Gasriese
20,Toterahswelt
21,Eiswelt
22,Eiswelt
23,Wüstenplanet
24,Toterahswelt
25,Bewohnbar
26,Toxischeatmosphäre
27,Gasriese
28,Wüstenplanet
29,Terraformierbar
30,Wissenschaftlich
31,Terraformierbar
32,Wissenschaftlich
33,Gasriese
34,Toxischeatmosphäre
35,Rohstoffreich
36,Toxischeatmosphäre
37,Terraformierbar
38,Rohstoffreich
39,Terraformierbar
40,Terraformierbar
41,Toxischeatmosphäre
42,Gasriese
43,Rohstoffreich
44,Wissenschaftlich
45,Wüstenplanet
46,Terraformierbar
47,Rohstoffreich
48,Gasriese
49,Gasriese
50,Eiswelt
51,Wissenschaftlich
52,Wüstenplanet
53,Wüstenplanet
54,Eiswelt
55,Wüstenplanet
56,Gasriese
57,Terraformierbar
58,Toterahswelt
59,Wüstenplanet
60,Toxischeatmosphäre
61,Rohstoffreich
62,Toterahswelt
63,Wissenschaftlich
64,Toxischeatmosphäre
65,Gasriese
66,Eiswelt
67,Gasriese
68,Wissenschaftlich
69,Bewohnbar
70,Toxischeatmosphäre
71,Bewohnbar
72,Rohstoffreich
73,Toterahswelt
74,Terraformierbar
75,Toxischeatmosphäre
76,Wissenschaftlich
77,Rohstoffreich
78,Toterahswelt
79,Toxischeatmosphäre
80,Toterahswelt
81,Eiswelt
82,Rohstoffreich
83,Toxischeatmosphäre
84,Hohestrahlung
85,Gasriese
86,Toxischeatmosphäre
87,Wissenschaftlich
88,Eiswelt
89,Terraformierbar
90,Wissenschaftlich
91,Eiswelt
92,Toterahswelt
93,Wissenschaftlich
94,Terraformierbar
95,Gasriese
96,Terraformierbar
97,Toxischeatmosphäre
98,Eiswelt
99,Toterahswelt
100,Eiswelt
101,Bewohnbar
102,Wüstenplanet
103,Gasriese
104,Toterahswelt
105,Toterahswelt
106,Rohstoffreich
107,Terraformierbar
108,Toterahswelt
109,Gasriese
110,Hohestrahlung
111,Toxischeatmosphäre
112,Wissenschaftlich
113,Toterahswelt
114,Toxischeatmosphäre
115,Gasriese
116,Gasriese
117,Gasriese
118,Toterahswelt
119,Rohstoffreich
120,Wüstenplanet
121,Eiswelt
122,Toxischeatmosphäre
123,Eiswelt
124,Toterahswelt
125,Toterahswelt
126,Bewohnbar
127,Wüstenplanet
128,Hohestrahlung
129,Wüstenplanet
130,Eiswelt
131,Eiswelt
132,Wüstenplanet
133,Toxischeatmosphäre
134,Hohestrahlung
135,Terraformierbar
136,Bewohnbar
137,Terraformierbar
138,Eiswelt
139,Gasriese
140,Eiswelt
141,Toxischeatmosphäre
142,Wissenschaftlich
143,Terraformierbar
144,Toxischeatmosphäre
145,Terraformierbar
146,Hohestrahlung
147,Rohstoffreich
148,Bewohnbar
149,Rohstoffreich
150,Toterahswelt
151,Wissenschaftlich
152,Wüstenplanet
153,Wüstenplanet
154,Terraformierbar
155,Wüstenplanet
156,Eiswelt
157,Bewohnbar
158,Wissenschaftlich
159,Gasriese
160,Gasriese
161,Eiswelt
162,Wüstenplanet
163,Gasriese
164,Eiswelt
165,Wüstenplanet
166,Gasriese
167,Wüstenplanet
168,Terraformierbar
169,Gasriese
170,Gasriese
171,Toxischeatmosphäre
172,Rohstoffreich
